sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
29,270.3,0.1,5.1,4.9,-1.2,39,43,68,43,37,51,44,41,42.0,55,54,55,1281.8,35,40,38,0.8,156.2,184.9,167.1,50.0,0.355609756,-0.355609756,0.086487805,0.086390244,-0.040341463,399.3,397.2,396.6,38,39,39,72,76,69,46,270.1,37,0,29467,0,0,-13773,0,29467,-13773,11.3,34
20,210.2,16.9,5.1,4.7,-0.8,30,44,98,44,38,53,53,47,70.0,70,69,70,1315.2,32,42,39,0.8,166.2,172.6,152.9,50.0,0.266926829,-0.266926829,0.080243902,0.075121951,-0.037853659,398.7,396.2,397.4,39,40,40,65,72,69,47,193.3,33,-444,25948,0,-431,-12446,0,25504,-12877,11.6,22
28,276.9,-0.2,6.4,6.4,-1.9,41,44,97,45,38,60,56,55,61.0,73,72,74,1412.8,37,43,38,1.0,355.7,387.0,370.1,50.0,0.487804878,-0.487804878,0.20897561,0.209317073,-0.059268293,401.1,399.2,399.1,39,41,40,79,82,76,53,277.1,37,0,71371,0,0,-20246,0,71371,-20246,12.5,34
17,113.6,7.2,8.7,8.1,-2.3,27,40,96,40,38,60,55,44,45.0,72,69,70,1655.9,27,39,40,1.0,753.9,792.7,771.9,50.0,0.487804878,-0.487804878,0.44404878,0.444,-0.073707317,398.8,396.2,396.7,41,42,42,78,81,77,45,106.4,29,0,151812,0,0,-25187,0,151812,-25187,14.6,19
13,90.7,3.6,5.9,5.8,-1.8,23,37,88,37,33,53,51,41,64.0,59,59,60,1309.4,24,35,35,0.9,256.9,297.1,276.1,50.0,0.487804878,-0.487804878,0.151268293,0.151268293,-0.056780488,399.5,397.1,396.6,35,37,36,72,74,69,42,87.1,25,0,51692,0,0,-19402,0,51692,-19402,11.6,15
27,133.3,25.4,11.7,11.0,1.7,38,48,114,47,44,65,53,72,89.0,117,110,113,1672.4,47,49,47,1.0,1506.3,1522.8,1498.4,50.0,0.290682927,-0.373463415,0.870536585,0.872731707,-0.105317073,398.1,396.0,398.1,49,51,50,82,89,86,47,107.8,40,0,297935,0,0,-35982,0,297935,-35982,14.8,33
26,299.1,9.0,6.9,6.8,-2.0,40,45,97,42,37,60,56,65,74.0,75,74,75,1473.9,37,39,38,1.0,422.8,461.7,447.3,50.0,0.487804878,-0.487804878,0.255365854,0.254682927,-0.057512195,402.3,400.3,399.9,39,41,40,84,88,82,50,290.1,37,0,87022,0,0,-19637,0,87022,-19637,13.0,33
18,98.8,-0.2,5.8,5.9,-1.7,29,38,93,39,38,53,49,37,60.0,63,62,64,1329.6,27,38,39,0.9,277.7,301.6,280.6,50.0,0.475268293,-0.475268293,0.159512195,0.159560976,-0.052390244,400.7,398.8,399.0,40,41,41,69,71,65,46,99.0,28,0,54455,0,0,-17909,0,54455,-17909,11.7,21
16,245.7,-9.7,5.1,5.4,-1.1,28,38,94,42,38,52,50,40,41.0,62,62,63,1291.8,26,37,39,0.9,206.6,246.8,226.9,50.0,0.433707317,-0.433707317,0.117902439,0.117512195,-0.057414634,401.0,398.3,397.8,40,41,41,71,72,67,30,255.4,27,0,40127,0,0,-19615,0,40127,-19615,11.4,21
17,294.8,0.9,4.3,4.7,-0.4,30,38,92,41,38,48,44,36,41.0,63,62,63,1252.1,25,37,38,0.8,122.2,157.1,140.3,50.0,0.331219512,-0.331219512,0.069121951,0.069073171,-0.04102439,398.4,395.7,395.0,40,41,40,66,67,61,32,293.9,29,0,23585,0,0,-14009,0,23585,-14009,11.1,22
20,116.9,1.7,3.5,3.6,2.9,29,36,75,37,39,46,42,34,36.0,52,51,52,1137.9,26,34,39,0.6,63.3,65.1,50.6,50.0,0.074731707,-0.074731707,0.019853659,0.012878049,-0.026146341,402.2,399.7,400.3,39,40,40,67,70,67,46,115.2,28,-777,5149,0,-1011,-7859,0,4371,-8870,10.0,22
16,194.8,13.7,3.8,3.9,0.3,26,34,55,35,37,45,42,31,50.0,43,42,43,1248.8,23,29,38,0.4,145.7,158.2,154.5,50.0,0.122731707,-0.122731707,0.027463415,0.024341463,-0.012390244,400.9,398.7,396.9,38,40,39,60,66,64,45,181.0,27,-137,8430,0,-201,-3984,0,8293,-4185,11.0,19
16,114.4,-0.4,10.6,10.7,0.0,26,41,106,42,38,63,51,47,55.0,108,100,104,1666.9,35,41,42,1.0,1498.2,1515.3,1476.3,50.0,0.302536585,-0.397804878,0.866780488,0.871170732,-0.104682927,401.0,397.7,401.5,45,47,46,69,79,81,44,114.8,32,0,298348,0,0,-35839,0,298348,-35839,14.7,18
35,272.8,171.4,4.1,4.1,18.3,42,46,42,45,43,41,42,36,35.0,35,35,35,373.3,38,43,42,0.5,45.3,47.1,48.7,50.0,0.038780488,-0.038780488,0.049512195,0.004731707,-0.014243902,397.6,397.0,394.6,42,43,43,76,79,74,52,101.4,43,-1127,2686,0,-2001,-2791,0,1559,-4792,2.8,37
16,113.4,2.9,5.3,5.1,-1.3,28,40,97,40,38,52,50,43,52.0,68,67,68,1282.0,26,39,39,0.9,177.5,200.4,175.2,50.0,0.42902439,-0.42902439,0.098195122,0.098,-0.045560976,402.2,400.2,400.2,40,41,41,78,80,75,44,110.6,29,0,33436,0,0,-15568,0,33436,-15568,11.3,21
18,139.2,24.4,9.1,9.0,-1.8,30,42,101,41,39,59,51,47,52.0,83,79,81,1640.4,33,42,42,1.0,1054.2,1077.1,1049.9,50.0,0.453268293,-0.486146341,0.613512195,0.612536585,-0.094780488,399.7,397.7,399.2,43,44,44,62,71,67,45,114.8,32,0,209217,0,0,-32377,0,209217,-32377,14.5,22
16,109.9,6.4,5.6,5.7,-1.6,26,38,92,38,38,51,48,39,45.0,59,58,59,1299.4,25,36,40,0.9,252.3,267.1,248.1,50.0,0.479512195,-0.479512195,0.142487805,0.142292683,-0.046390244,398.3,396.7,397.2,40,41,41,64,71,69,43,103.6,28,0,48729,0,0,-15849,0,48729,-15849,11.5,18
23,83.7,-11.1,10.4,10.3,-1.0,35,41,104,43,41,64,55,50,54.0,101,94,96,1674.9,36,42,44,1.0,1430.3,1457.3,1434.0,50.0,0.337268293,-0.449853659,0.835219512,0.836,-0.09604878,399.8,396.9,398.8,47,48,47,84,86,82,47,94.8,33,0,285804,0,0,-32829,0,285804,-32829,14.8,28
22,130.8,3.7,10.5,10.1,-0.4,31,46,110,45,41,64,51,73,87.0,117,111,113,1661.9,42,47,44,1.0,1333.7,1362.6,1333.5,50.0,0.378195122,-0.447414634,0.77897561,0.78097561,-0.098243902,400.9,398.1,400.1,46,48,47,81,89,87,50,127.0,37,0,266100,0,0,-33567,0,266100,-33567,14.7,25
17,142.1,22.7,10.9,10.8,0.6,29,42,109,41,38,63,54,53,83.0,114,107,110,1671.1,37,43,42,1.0,1477.3,1502.4,1476.0,50.0,0.300634146,-0.390731707,0.865853659,0.867463415,-0.104,402.2,399.7,401.6,44,45,45,74,85,87,49,119.3,31,0,296124,0,0,-35533,0,296124,-35533,14.8,21
18,101.5,-21.0,14.5,13.8,8.0,30,44,101,45,41,64,51,55,68.0,131,123,126,1679.4,39,46,45,1.0,1633.6,1659.8,1625.8,50.0,0.220780488,-0.31204878,0.952878049,0.955609756,-0.108097561,401.5,398.1,401.2,48,50,49,82,94,100,50,122.5,35,0,326360,0,0,-36935,0,326360,-36935,14.8,23
19,283.3,0.6,7.1,7.0,-2.0,31,38,91,40,38,55,49,37,63.0,65,63,65,1497.8,27,38,39,1.0,487.2,513.4,493.2,50.0,0.487804878,-0.487804878,0.283512195,0.283512195,-0.064682927,399.5,397.6,398.2,40,42,41,67,69,63,46,282.7,28,0,96739,0,0,-22100,0,96739,-22100,13.2,24
34,85.9,-22.5,5.7,5.5,-1.3,41,49,97,47,43,60,56,63,67.0,75,75,75,1358.0,42,45,43,0.9,245.9,267.6,243.9,50.0,0.399853659,-0.399853659,0.133512195,0.131658537,-0.05604878,399.3,397.3,397.8,43,45,44,79,83,77,50,108.5,43,0,44472,0,0,-19184,0,44472,-19184,12.0,35
17,94.4,-25.7,11.1,10.9,1.1,30,42,111,43,38,63,51,51,61.0,119,111,114,1667.1,37,43,42,1.0,1457.1,1465.8,1429.0,50.0,0.31404878,-0.387219512,0.845170732,0.846878049,-0.106097561,402.3,399.5,403.2,45,46,45,74,84,86,47,120.0,33,0,289787,0,0,-36259,0,289787,-36259,14.7,23
14,308.6,-24.6,6.6,6.4,-2.0,24,36,91,39,38,51,46,30,37.0,59,58,60,1423.4,22,34,38,1.0,356.8,395.0,374.2,50.0,0.487804878,-0.487804878,0.212829268,0.212536585,-0.05604878,401.0,398.0,398.5,40,41,41,69,70,64,35,333.2,26,0,72573,0,0,-19148,0,72573,-19148,12.6,16
16,245.7,-10.4,5.9,6.0,-1.6,26,38,93,41,38,52,48,39,40.0,61,61,62,1358.5,25,36,39,0.9,311.6,341.5,328.1,50.0,0.476536585,-0.476536585,0.181707317,0.181756098,-0.053804878,398.7,396.1,396.3,41,42,41,71,73,68,29,256.0,27,0,62108,0,0,-18382,0,62108,-18382,12.0,18
34,273.9,1.4,4.8,4.6,-0.9,46,49,89,49,42,54,49,46,66.0,67,66,67,1268.7,40,47,42,0.8,125.0,156.3,132.3,50.0,0.30297561,-0.30297561,0.065756098,0.066,-0.041853659,400.2,397.8,397.3,42,44,43,76,80,75,47,272.5,41,0,22514,0,0,-14294,0,22514,-14294,11.2,39
15,140.9,15.9,6.5,6.3,-1.9,29,35,89,35,33,51,45,34,37.0,58,56,58,1413.9,23,34,35,1.0,353.2,382.9,354.1,50.0,0.486195122,-0.486195122,0.205658537,0.205853659,-0.054,401.1,398.9,399.6,35,37,37,67,70,65,29,125.0,25,0,70344,0,0,-18455,0,70344,-18455,12.5,22
14,196.9,4.6,8.9,8.9,-1.5,25,37,98,38,33,62,58,46,54.0,86,82,84,1602.8,27,39,36,1.0,1023.2,1046.8,1020.8,50.0,0.430634146,-0.465219512,0.594585366,0.596731707,-0.097365854,402.1,399.7,401.3,38,39,39,84,86,82,41,192.3,27,0,204085,0,0,-33266,0,204085,-33266,14.2,17
14,163.4,-3.6,9.3,9.4,-1.3,25,37,98,39,33,61,57,42,68.0,83,78,80,1625.5,27,40,36,1.0,1129.3,1146.4,1125.3,50.0,0.425219512,-0.459902439,0.655853659,0.658341463,-0.09502439,401.1,399.1,400.8,39,40,39,77,79,75,34,167.0,26,0,225450,0,0,-32475,0,225450,-32475,14.4,17
11,148.3,2.6,5.9,5.9,-1.8,21,33,84,36,33,53,50,30,37.0,61,59,61,1313.7,20,32,35,1.0,266.6,299.7,290.7,50.0,0.487804878,-0.487804878,0.158243902,0.158390244,-0.050926829,398.3,396.0,395.6,36,37,37,64,65,59,28,145.6,20,0,54290,0,0,-17438,0,54290,-17438,11.6,13
15,102.1,0.6,7.4,7.1,-2.1,25,41,95,42,38,55,52,39,43.0,66,65,66,1547.9,27,38,38,1.0,503.0,530.0,499.8,50.0,0.487804878,-0.487804878,0.291219512,0.291170732,-0.065219512,399.5,396.4,398.3,41,42,41,57,65,62,43,101.5,29,0,99487,0,0,-22277,0,99487,-22277,13.7,17
25,121.2,13.0,8.0,7.6,-2.2,32,43,98,42,38,62,56,63,66.0,84,82,83,1597.6,39,41,39,1.0,643.7,672.0,631.5,50.0,0.487804878,-0.487804878,0.37195122,0.372780488,-0.085414634,403.2,400.6,402.4,40,42,41,66,73,67,52,108.1,36,0,127524,0,0,-29186,0,127524,-29186,14.1,26
16,222.3,4.8,7.0,6.9,-2.0,28,38,92,42,38,56,52,39,41.0,64,63,64,1486.7,26,37,39,1.0,481.5,518.8,503.4,50.0,0.487219512,-0.487219512,0.283853659,0.28404878,-0.065365854,399.6,397.0,397.2,41,42,42,72,74,69,45,217.5,28,0,97135,0,0,-22347,0,97135,-22347,13.1,21
28,94.4,-4.6,8.0,7.7,-2.2,36,47,101,45,41,61,51,66,82.0,88,86,88,1610.3,42,43,42,1.0,655.1,679.6,651.6,50.0,0.487804878,-0.487804878,0.379463415,0.380097561,-0.073219512,399.3,397.3,398.6,43,44,44,74,79,74,51,99.0,39,0,130021,0,0,-25025,0,130021,-25025,14.2,29
23,122.6,25.3,7.7,7.6,-2.1,32,44,99,44,38,60,55,60,75.0,78,76,78,1563.5,37,43,39,1.0,638.6,664.8,631.1,50.0,0.487804878,-0.487804878,0.370926829,0.37004878,-0.071609756,399.5,396.9,398.7,41,42,42,67,73,65,50,97.3,35,0,126278,0,0,-24471,0,126278,-24471,13.8,25
17,265.0,11.8,3.7,3.9,0.2,25,36,88,39,37,44,42,32,36.0,55,54,56,1249.7,23,34,37,0.5,128.8,139.3,139.7,50.0,0.138243902,-0.138243902,0.028829268,0.027317073,-0.020487805,400.7,398.6,397.5,39,40,40,69,70,65,29,253.2,26,-181,9490,0,-201,-6653,0,9310,-6854,11.0,18
14,94.7,-9.2,6.1,6.0,-1.9,24,37,91,37,38,52,49,38,39.0,59,58,59,1344.2,23,35,39,1.0,291.0,327.2,295.6,50.0,0.487804878,-0.487804878,0.170731707,0.170634146,-0.051707317,400.4,397.5,398.2,40,41,41,71,75,71,32,103.9,26,0,58397,0,0,-17691,0,58397,-17691,11.9,16
21,314.4,0.8,4.6,4.5,-0.7,30,42,97,42,38,50,47,50,43.0,62,61,62,1254.8,29,39,39,0.7,127.9,150.2,119.6,50.0,0.281317073,-0.281317073,0.05804878,0.057853659,-0.047560976,399.1,396.5,396.3,39,40,40,77,80,76,48,313.5,32,0,19829,0,0,-16239,0,19829,-16239,11.1,22
18,245.9,12.6,6.8,6.8,-1.9,35,39,92,42,38,55,50,37,42.0,66,65,66,1462.3,27,38,39,1.0,457.7,477.2,453.5,50.0,0.485414634,-0.485414634,0.260682927,0.260439024,-0.07102439,399.7,397.4,399.0,41,42,41,70,71,65,46,233.3,29,0,88963,0,0,-24297,0,88963,-24297,12.9,28
15,90.6,-2.2,7.5,7.1,-2.2,26,38,95,39,38,58,52,39,68.0,67,65,67,1577.8,26,38,39,1.0,500.1,536.2,525.7,50.0,0.487804878,-0.487804878,0.298926829,0.299121951,-0.061463415,401.3,399.5,399.0,40,41,41,70,73,68,46,92.7,27,0,102275,0,0,-20990,0,102275,-20990,13.9,18
18,260.2,17.0,8.1,7.9,-2.1,30,42,102,42,39,59,51,54,68.0,88,86,87,1593.2,33,42,40,1.0,704.4,743.7,721.3,50.0,0.487804878,-0.487804878,0.413609756,0.413609756,-0.080536585,399.0,396.5,397.1,41,43,42,78,84,76,46,243.1,32,0,141464,0,0,-27518,0,141464,-27518,14.1,23
24,93.3,-8.2,9.5,8.8,-1.5,33,49,112,46,39,62,51,60,90.0,111,107,109,1647.3,42,46,41,1.0,984.3,992.0,958.3,50.0,0.466585366,-0.485707317,0.571268293,0.570097561,-0.085268293,402.2,400.5,402.9,43,44,43,82,92,95,45,101.5,39,0,195067,0,0,-29136,0,195067,-29136,14.5,27
22,109.9,-14.4,8.6,8.5,-1.9,33,44,102,45,38,61,53,54,61.0,97,94,97,1611.5,38,42,39,1.0,887.9,903.6,870.6,50.0,0.464341463,-0.480878049,0.516195122,0.515609756,-0.088341463,403.5,400.9,403.6,42,43,43,76,83,80,48,124.3,34,0,175898,0,0,-30237,0,175898,-30237,14.2,27
17,94.3,-8.2,12.8,12.6,5.3,30,42,114,41,39,64,55,54,86.0,123,114,117,1680.9,38,44,44,1.0,1651.1,1677.7,1637.4,50.0,0.207365854,-0.296536585,0.966292683,0.967512195,-0.10604878,402.2,399.0,402.0,46,48,47,73,85,85,51,102.5,32,0,330473,0,0,-36228,0,330473,-36228,14.8,21
21,322.8,2.9,6.0,5.7,-1.6,30,42,97,42,38,53,48,51,44.0,63,62,63,1360.8,30,40,39,0.9,251.3,284.0,258.1,50.0,0.463414634,-0.463414634,0.145268293,0.145658537,-0.051609756,402.2,399.7,399.6,40,41,41,77,80,76,48,319.9,32,0,49703,0,0,-17633,0,49703,-17633,12.0,23
18,125.4,8.5,12.2,12.0,3.6,31,43,115,45,40,65,56,55,65.0,125,117,120,1680.4,39,46,44,1.0,1623.8,1644.7,1612.1,50.0,0.223365854,-0.313658537,0.949756098,0.951414634,-0.106,402.6,399.4,402.4,47,49,48,76,86,88,50,116.9,32,0,325013,0,0,-36222,0,325013,-36222,14.8,23
22,136.8,22.7,8.8,8.7,-1.8,31,45,102,44,39,61,56,49,74.0,83,80,82,1607.5,37,43,40,1.0,932.1,949.9,919.5,50.0,0.464243902,-0.480439024,0.542097561,0.541317073,-0.087560976,401.3,399.1,401.2,42,43,43,68,78,79,48,114.1,35,0,185188,0,0,-29911,0,185188,-29911,14.2,25
21,119.3,-1.4,10.0,9.9,-1.2,34,37,88,42,40,63,55,40,45.0,87,80,82,1661.5,31,42,42,1.0,1311.9,1333.2,1306.8,50.0,0.383268293,-0.467170732,0.764097561,0.765317073,-0.099170732,400.9,398.1,400.5,45,47,46,74,76,71,47,120.7,29,0,261027,0,0,-33882,0,261027,-33882,14.7,27
17,99.2,6.8,4.0,3.9,-0.1,28,42,98,44,38,52,50,45,48.0,71,71,72,1247.5,28,39,38,0.6,102.8,107.2,88.2,50.0,0.147560976,-0.147560976,0.031756098,0.02804878,-0.04102439,400.4,397.2,398.6,39,40,40,61,69,68,48,92.4,31,-419,10122,0,-393,-13735,0,9703,-14128,11.0,19
17,153.2,6.9,4.9,4.8,-1.1,26,37,91,38,38,49,46,35,58.0,60,59,60,1252.6,25,36,39,0.9,143.9,169.6,141.8,50.0,0.375658537,-0.375658537,0.076926829,0.077073171,-0.042634146,399.3,396.6,396.5,40,41,41,66,71,68,43,146.3,28,0,26399,0,0,-14575,0,26399,-14575,11.1,18
25,264.7,-9.9,4.3,4.4,-0.5,38,42,93,43,38,49,45,54,57.0,65,64,65,1251.9,32,40,38,0.7,106.8,123.3,98.6,50.0,0.239317073,-0.239317073,0.05004878,0.05004878,-0.036634146,400.2,398.0,398.0,39,40,40,72,74,69,50,274.6,34,0,17112,0,0,-12519,0,17112,-12519,11.1,31
29,106.2,-0.5,11.9,11.0,1.6,37,52,113,51,43,68,56,80,91.0,121,115,116,1670.0,52,52,47,1.0,1461.4,1488.1,1464.6,50.0,0.303268293,-0.38795122,0.853853659,0.856097561,-0.107317073,401.2,398.6,400.5,49,50,49,87,96,95,49,106.7,43,0,292645,0,0,-36692,0,292645,-36692,14.7,31
13,173.1,0.1,11.3,11.0,1.1,23,36,98,38,33,62,56,41,68.0,89,82,84,1665.5,27,39,38,1.0,1517.9,1545.1,1512.9,50.0,0.282243902,-0.374878049,0.880292683,0.88497561,-0.103268293,399.8,396.8,399.2,40,42,41,77,79,75,42,173.0,26,0,303069,0,0,-35337,0,303069,-35337,14.7,15
31,97.3,-24.5,11.7,11.3,2.0,40,55,128,55,47,70,59,74,88.0,136,128,131,1668.4,58,58,50,1.0,1521.9,1553.1,1537.2,50.0,0.285463415,-0.374731707,0.884,0.890536585,-0.104682927,399.2,397.0,398.1,52,54,53,89,97,96,45,121.8,47,0,304372,0,0,-35767,0,304372,-35767,14.7,34
39,102.6,2.6,7.9,7.2,-2.2,48,51,95,50,49,65,55,62,58.0,78,77,78,1591.8,48,48,49,1.0,527.6,558.9,540.8,50.0,0.487804878,-0.487804878,0.31195122,0.311804878,-0.066,401.9,400.0,400.2,49,51,51,66,70,66,45,100.1,46,0,106522,0,0,-22554,0,106522,-22554,14.1,42
14,91.0,-4.9,6.6,6.4,-2.0,24,35,91,36,38,52,46,33,63.0,58,57,59,1431.0,23,34,39,1.0,354.7,400.4,374.4,50.0,0.487804878,-0.487804878,0.212682927,0.213121951,-0.050780488,398.8,395.9,395.9,40,41,41,68,71,66,28,95.9,25,0,72845,0,0,-17343,0,72845,-17343,12.6,17
24,282.0,1.0,3.9,3.8,-0.1,36,44,93,43,39,49,46,45,49.0,62,62,62,1248.7,32,41,39,0.4,111.0,120.9,117.2,50.0,0.089853659,-0.089853659,0.018341463,0.018292683,-0.003512195,401.0,398.6,398.0,40,41,41,75,78,73,50,281.0,34,0,6251,0,0,-1057,0,6251,-1057,11.0,26
24,84.0,-8.3,14.0,13.1,6.9,32,50,126,50,44,67,55,74,94.0,137,129,133,1680.7,48,53,48,1.0,1658.0,1690.9,1657.0,50.0,0.201804878,-0.291317073,0.971902439,0.972634146,-0.107804878,401.5,398.4,400.7,50,52,51,91,100,103,48,92.4,41,0,332247,0,0,-36832,0,332247,-36832,14.8,26
18,90.5,4.8,5.9,5.6,-1.9,26,38,92,41,38,51,46,37,39.0,59,58,59,1308.0,26,36,39,1.0,229.4,265.6,248.9,50.0,0.487804878,-0.487804878,0.138926829,0.139121951,-0.041219512,400.3,397.3,397.6,40,41,41,77,77,71,30,85.7,28,0,47590,0,0,-14087,0,47590,-14087,11.5,20
24,93.1,-10.5,17.3,16.2,13.5,36,50,126,50,43,67,54,63,96.0,139,130,133,1681.4,48,53,48,1.0,1676.3,1688.6,1663.6,50.0,0.198097561,-0.284585366,0.975609756,0.975560976,-0.106243902,400.1,397.7,400.2,50,51,50,88,99,104,44,103.6,41,0,333251,0,0,-36285,0,333251,-36285,14.8,29
24,280.0,0.8,5.4,5.3,-1.4,35,39,57,39,39,47,43,40,53.0,51,50,50,1279.4,31,36,40,0.9,185.6,216.2,198.4,50.0,0.443365854,-0.443365854,0.108439024,0.108243902,-0.042243902,398.9,396.9,396.4,40,41,41,72,74,68,50,279.2,33,0,36872,0,0,-14423,0,36872,-14423,11.3,29
16,124.9,5.6,12.0,11.9,3.5,26,42,114,41,38,64,54,54,86.0,123,114,117,1677.8,37,44,43,1.0,1616.6,1640.4,1603.7,50.0,0.231658537,-0.32604878,0.941219512,0.945658537,-0.105658537,401.7,398.7,401.5,45,47,46,82,91,90,48,119.4,31,0,323369,0,0,-36087,0,323369,-36087,14.8,19
14,114.8,1.4,8.3,8.3,-2.2,23,42,102,42,39,59,54,44,48.0,80,78,80,1636.8,28,43,40,1.0,824.1,850.1,812.6,50.0,0.487804878,-0.487804878,0.479268293,0.479317073,-0.079853659,400.7,398.2,400.4,41,43,42,57,67,65,44,113.4,30,0,163820,0,0,-27275,0,163820,-27275,14.4,15
23,77.4,10.6,7.4,7.2,-2.2,31,42,95,42,38,58,52,44,66.0,68,67,68,1546.9,32,41,39,1.0,531.4,558.8,533.3,50.0,0.487804878,-0.487804878,0.307317073,0.307853659,-0.069268293,398.3,395.9,396.7,40,42,41,79,80,77,48,66.8,33,0,105156,0,0,-23664,0,105156,-23664,13.7,23
14,14.0,10.6,6.6,7.1,-1.8,26,36,94,40,34,57,55,42,46.0,75,73,75,1435.2,25,36,35,1.0,525.4,557.9,538.8,50.0,0.487463415,-0.487463415,0.302195122,0.302536585,-0.081121951,398.1,395.1,395.8,37,38,37,87,87,82,42,3.3,26,0,103368,0,0,-27691,0,103368,-27691,12.7,18
30,126.3,14.3,6.8,6.5,-1.9,38,48,101,49,44,60,52,61,68.0,78,77,78,1457.4,39,47,44,0.9,402.0,419.3,395.1,50.0,0.483219512,-0.483219512,0.225219512,0.225414634,-0.07102439,400.0,398.0,398.9,45,46,46,82,85,80,47,112.0,40,0,76783,0,0,-24272,0,76783,-24272,12.9,32
30,201.9,0.5,3.4,3.3,13.7,42,43,54,42,40,48,45,39,39.0,44,43,44,620.5,34,40,40,0.5,64.1,67.3,67.7,50.0,0.054878049,-0.054878049,0.02,0.008585366,-0.016390244,396.5,395.2,393.6,40,41,41,75,77,72,46,201.4,38,-1022,3905,0,-1213,-4629,0,2883,-5842,5.3,36
21,103.5,1.6,8.5,8.5,-1.8,32,46,110,46,39,61,53,57,66.0,110,106,109,1596.2,39,45,40,1.0,907.0,920.5,888.1,50.0,0.462487805,-0.484536585,0.521609756,0.521756098,-0.090341463,400.7,397.9,400.8,43,44,43,82,89,88,50,101.8,36,0,177909,0,0,-30865,0,177909,-30865,14.1,23
17,98.4,1.8,10.0,9.6,-1.3,27,42,107,42,38,61,54,61,79.0,98,93,94,1666.8,36,43,42,1.0,1192.0,1228.7,1210.2,50.0,0.435365854,-0.480731707,0.699902439,0.69995122,-0.098487805,400.0,397.4,398.2,43,45,44,67,75,70,46,96.6,33,0,239112,0,0,-33646,0,239112,-33646,14.7,19
33,104.2,-32.0,4.3,4.0,-0.4,40,51,102,48,42,55,52,62,62.0,80,80,81,1250.3,44,45,42,0.6,75.5,95.7,71.4,50.0,0.137365854,-0.137365854,0.02804878,0.02804878,-0.033170732,400.2,398.2,397.5,42,44,43,71,77,70,44,136.2,44,0,9520,0,0,-11294,0,9520,-11294,11.0,34
17,324.2,10.0,5.3,5.6,-1.3,29,33,59,37,38,50,43,32,33.0,51,50,50,1286.9,25,32,39,0.9,229.1,262.5,252.1,50.0,0.472487805,-0.472487805,0.13395122,0.134146341,-0.054243902,400.4,398.2,397.6,40,41,41,65,66,61,34,314.3,28,0,45916,0,0,-18548,0,45916,-18548,11.4,22
25,101.0,1.2,8.0,7.7,-2.2,33,51,122,51,42,65,54,79,94.0,122,118,121,1596.3,46,52,42,1.0,666.8,694.6,664.2,50.0,0.487804878,-0.487804878,0.387512195,0.388097561,-0.080536585,401.1,398.9,400.3,44,45,45,89,98,97,45,99.7,42,0,132987,0,0,-27570,0,132987,-27570,14.1,27
19,277.2,13.8,7.3,7.0,-2.0,34,39,79,43,38,56,49,35,42.0,66,64,65,1510.7,28,38,39,1.0,510.0,532.4,515.3,50.0,0.487804878,-0.487804878,0.295512195,0.29604878,-0.065170732,399.8,397.7,398.7,41,42,41,71,72,66,46,263.4,30,0,101392,0,0,-22270,0,101392,-22270,13.3,27
18,108.7,7.6,8.1,8.3,-1.9,31,38,93,42,38,57,50,35,42.0,69,66,68,1572.2,26,38,39,1.0,839.8,860.2,838.7,50.0,0.463707317,-0.476097561,0.484780488,0.485463415,-0.08604878,399.5,396.8,398.7,42,43,43,67,68,62,30,101.1,28,0,165287,0,0,-29394,0,165287,-29394,13.9,23
14,267.4,-18.1,4.1,4.4,-0.3,26,36,91,39,38,46,43,32,37.0,57,56,58,1250.1,22,35,38,0.7,95.1,135.5,112.5,50.0,0.234585366,-0.234585366,0.047902439,0.047902439,-0.043609756,398.4,395.7,394.6,39,40,40,66,67,61,43,285.5,25,0,16362,0,0,-14897,0,16362,-14897,11.0,17
27,100.2,-16.0,5.3,5.1,-1.3,36,48,99,44,38,58,55,57,61.0,74,73,74,1293.9,37,42,39,0.8,196.1,217.0,189.4,50.0,0.40697561,-0.40697561,0.10004878,0.1,-0.057121951,398.0,395.5,395.8,39,40,40,82,85,80,52,116.2,39,0,34160,0,0,-19511,0,34160,-19511,11.4,29
17,113.8,2.5,18.8,17.7,16.0,28,45,103,46,42,64,51,57,69.0,134,125,128,1680.0,41,47,46,1.0,1659.4,1700.3,1675.6,50.0,0.198780488,-0.285853659,0.974926829,0.974878049,-0.107463415,400.5,396.8,398.8,49,50,49,84,98,106,46,111.3,36,0,333029,0,0,-36724,0,333029,-36724,14.8,20
