sensor_0_avg,sensor_1_avg,sensor_2_avg,Wind speed (m/s),wind_speed_4_avg,Pitch angle (°),sensor_6_avg,sensor_7_avg,sensor_8_avg,sensor_9_avg,sensor_10_avg,sensor_11_avg,sensor_12_avg,sensor_13_avg,sensor_14_avg,sensor_15_avg,sensor_16_avg,sensor_17_avg,sensor_18_avg,sensor_19_avg,sensor_20_avg,sensor_21_avg,sensor_22_avg,sensor_23_avg,sensor_24_avg,sensor_25_avg,sensor_26_avg,reactive_power_27_avg,reactive_power_28_avg,power_29_avg,power_30_avg,sensor_31_avg,sensor_32_avg,sensor_33_avg,sensor_34_avg,sensor_35_avg,sensor_36_avg,sensor_37_avg,sensor_38_avg,sensor_39_avg,sensor_40_avg,sensor_41_avg,sensor_42_avg,sensor_43_avg,sensor_44,sensor_45,sensor_46,sensor_47,sensor_48,sensor_49,Power (kW),sensor_51,Rotor speed (RPM),sensor_53_avg
16,242.3,10.8,9.3,9.0,-1.7,26,40,108,41,38,63,55,55,78.0,96,92,94,1638.3,30,44,41,1.0,1025.9,1055.0,1035.8,50.0,0.462390244,-0.476487805,0.602341463,0.602243902,-0.083463415,400.2,398.1,399.4,42,44,43,88,92,86,46,231.5,30,0,206354,0,0,-28566,0,206354,-28566,14.5,19
16,296.2,27.9,7.4,7.3,-2.0,33,39,94,42,38,57,53,39,43.0,70,68,69,1524.0,27,39,39,1.0,582.0,602.6,577.2,50.0,0.487804878,-0.487804878,0.333707317,0.334097561,-0.081804878,401.9,398.9,401.0,41,42,42,73,74,69,44,268.3,29,0,114230,0,0,-27951,0,114230,-27951,13.5,26
21,95.9,15.8,7.4,7.1,-2.2,30,43,99,43,38,56,53,57,66.0,70,69,70,1542.0,31,41,39,1.0,497.1,535.8,505.7,50.0,0.487804878,-0.487804878,0.295804878,0.295804878,-0.058439024,402.1,399.3,400.1,40,42,41,71,78,75,48,80.1,33,0,100913,0,0,-19947,0,100913,-19947,13.6,22
16,130.6,5.7,7.8,7.8,-2.2,26,39,94,42,38,58,55,39,42.0,70,68,69,1585.2,26,39,39,1.0,682.2,713.2,685.9,49.9,0.487804878,-0.487804878,0.397170732,0.397658537,-0.078487805,400.0,396.9,398.7,42,43,42,66,72,71,45,125.0,28,0,135740,0,0,-26823,0,135740,-26823,14.0,18
19,108.4,-8.5,7.3,6.7,-2.1,28,48,119,52,38,57,53,41,45.0,66,65,66,1523.6,32,47,38,1.0,437.5,456.7,422.8,50.0,0.487804878,-0.487804878,0.248536585,0.248195122,-0.067560976,400.3,397.5,399.7,40,41,41,58,65,62,46,116.9,36,0,84756,0,0,-23075,0,84756,-23075,13.4,20
18,262.1,11.6,9.9,9.5,-1.1,28,40,96,42,39,60,55,43,55.0,75,72,73,1650.1,29,41,42,1.0,1184.1,1222.5,1201.0,50.0,0.398292683,-0.460878049,0.69204878,0.693560976,-0.096487805,399.1,396.4,397.4,44,45,44,77,82,76,44,250.4,30,0,236592,0,0,-32958,0,236592,-32958,14.6,21
25,114.6,2.6,8.3,7.8,-2.2,32,44,98,44,37,60,56,58,65.0,76,74,75,1633.3,34,43,39,1.0,666.4,698.0,664.7,50.0,0.487804878,-0.487804878,0.389512195,0.389609756,-0.078780488,401.9,399.2,400.7,40,41,41,84,87,82,51,112.0,36,0,133159,0,0,-26912,0,133159,-26912,14.4,26
16,93.0,-6.4,10.4,10.4,-0.8,26,40,108,43,37,62,53,49,59.0,113,107,110,1664.1,36,42,41,1.0,1453.1,1480.9,1430.3,50.0,0.32297561,-0.425170732,0.848439024,0.851707317,-0.094292683,403.2,399.2,403.4,44,45,45,83,89,86,46,99.4,29,0,290915,0,0,-32208,0,290915,-32208,14.7,18
19,122.1,16.5,16.3,15.4,11.7,31,45,99,46,42,64,52,56,67.0,128,119,122,1683.7,40,47,46,1.0,1650.6,1682.7,1660.3,50.0,0.201414634,-0.289609756,0.972292683,0.973756098,-0.112731707,403.2,400.1,402.1,49,51,50,83,96,103,53,105.7,37,0,332508,0,0,-38505,0,332508,-38505,14.9,24
17,289.9,-25.4,6.9,7.0,-2.0,28,42,99,44,38,58,54,48,53.0,85,83,85,1479.7,31,40,39,0.9,522.5,548.3,518.2,50.0,0.487804878,-0.487804878,0.297414634,0.297804878,-0.087512195,401.7,398.8,400.6,41,42,42,63,73,71,45,315.3,32,0,101904,0,0,-29890,0,101904,-29890,13.1,21
15,128.9,3.6,7.5,7.4,-1.8,27,36,92,40,34,55,52,37,40.0,65,63,64,1511.5,24,35,35,0.9,629.7,665.2,644.3,50.0,0.473317073,-0.476390244,0.367073171,0.365756098,-0.072,398.5,395.4,396.3,38,38,38,71,72,66,26,125.3,26,0,124558,0,0,-24575,0,124558,-24575,13.3,20
16,86.6,-10.3,5.2,5.2,-1.3,26,38,92,38,38,49,46,38,43.0,58,57,58,1267.5,25,36,39,0.9,192.5,204.4,184.8,50.0,0.437853659,-0.437853659,0.102585366,0.102585366,-0.047073171,398.8,397.0,397.5,39,41,40,64,71,68,43,96.9,28,0,35023,0,0,-16084,0,35023,-16084,11.2,18
15,83.7,11.3,4.6,4.7,-0.8,25,35,76,35,38,47,42,32,54.0,49,49,50,1251.9,23,32,39,0.9,116.0,157.2,132.1,50.0,0.328731707,-0.328731707,0.067073171,0.067073171,-0.039756098,401.1,398.3,397.0,40,41,41,69,71,66,43,72.4,27,0,22901,0,0,-13588,0,22901,-13588,11.1,17
23,83.0,-11.1,5.9,5.6,-1.6,31,42,96,42,38,55,51,54,45.0,64,64,65,1355.1,30,40,39,0.9,249.7,270.9,247.5,50.0,0.465121951,-0.465121951,0.140634146,0.141219512,-0.047560976,399.3,397.4,397.9,39,41,40,76,79,74,47,94.1,33,0,48218,0,0,-16239,0,48218,-16239,12.0,24
14,232.6,17.5,9.1,9.1,-1.9,25,36,90,37,34,60,55,39,43.0,75,72,73,1647.0,27,33,36,1.0,1055.8,1101.2,1081.2,50.0,0.468780488,-0.487317073,0.630731707,0.62902439,-0.083121951,403.2,399.8,400.8,39,40,40,71,74,70,44,215.1,26,0,214801,0,0,-28412,0,214801,-28412,14.5,17
16,117.9,12.2,8.5,8.2,-2.3,27,43,103,43,39,60,54,47,75.0,82,79,80,1649.5,29,43,40,1.0,774.6,808.1,792.9,50.0,0.487804878,-0.487804878,0.456292683,0.456146341,-0.076926829,399.8,397.6,398.0,41,43,42,88,91,86,46,105.7,31,0,155696,0,0,-26289,0,155696,-26289,14.6,19
19,96.4,-11.4,6.6,6.5,-2.0,32,38,93,39,38,53,48,37,66.0,63,62,63,1428.3,27,37,39,1.0,400.5,424.1,396.7,50.0,0.486292683,-0.486292683,0.230731707,0.230341463,-0.063756098,401.6,399.4,400.4,40,41,41,72,74,69,43,107.8,29,0,78809,0,0,-21781,0,78809,-21781,12.6,25
18,98.5,-7.5,15.2,14.5,10.0,30,47,105,48,43,65,51,59,71.0,135,127,131,1680.3,42,49,47,1.0,1649.6,1690.1,1658.3,50.0,0.202341463,-0.29102439,0.971365854,0.97204878,-0.109756098,402.3,398.5,401.0,50,52,50,86,99,106,45,106.1,38,0,332175,0,0,-37492,0,332175,-37492,14.8,21
16,98.4,-19.5,11.4,11.5,2.2,29,42,114,44,38,64,55,55,65.0,125,118,122,1673.9,37,44,42,1.0,1578.8,1601.5,1569.7,50.0,0.251414634,-0.345463415,0.921219512,0.924487805,-0.106243902,402.2,399.1,402.1,45,46,45,77,89,91,51,117.9,31,0,315626,0,0,-36281,0,315626,-36281,14.8,21
15,83.9,-8.8,8.1,8.3,-2.2,28,36,91,37,33,57,51,40,49.0,68,65,66,1605.5,26,36,35,1.0,822.3,863.4,846.7,50.0,0.485804878,-0.487804878,0.485268293,0.485512195,-0.082682927,400.2,397.8,397.8,37,38,38,68,70,65,43,92.7,26,0,166174,0,0,-28324,0,166174,-28324,14.2,20
18,287.8,-13.8,5.4,5.4,-1.4,33,38,93,41,38,50,46,33,40.0,61,60,62,1286.1,26,36,39,0.9,204.0,229.9,206.8,50.0,0.452780488,-0.452780488,0.116341463,0.116390244,-0.046682927,402.0,399.1,400.1,40,41,41,70,70,65,32,301.6,28,0,39800,0,0,-15951,0,39800,-15951,11.4,25
25,99.9,-7.5,7.6,7.3,-1.8,34,43,98,44,39,59,55,52,56.0,85,83,85,1522.8,35,39,39,0.9,622.1,639.7,614.9,50.0,0.472146341,-0.472146341,0.351560976,0.351365854,-0.085756098,399.6,397.1,398.9,42,43,42,90,91,86,48,107.4,36,0,120073,0,0,-29294,0,120073,-29294,13.4,28
18,241.7,6.0,9.3,9.1,-1.9,29,41,103,42,38,62,53,45,74.0,91,87,89,1644.7,31,42,41,1.0,1062.1,1102.4,1079.1,50.0,0.482292683,-0.487804878,0.62897561,0.62902439,-0.087268293,402.0,399.2,400.3,42,44,43,84,86,83,46,235.7,32,0,215086,0,0,-29825,0,215086,-29825,14.5,20
18,313.5,-2.8,6.4,6.5,-1.9,29,38,93,39,38,53,48,35,42.0,62,60,62,1408.6,26,37,39,1.0,397.6,418.9,396.3,50.0,0.483512195,-0.483512195,0.22804878,0.227853659,-0.062829268,401.1,399.2,399.9,40,41,41,69,71,66,45,316.4,28,0,77865,0,0,-21461,0,77865,-21461,12.4,22
14,138.3,8.4,8.7,8.7,-2.0,24,37,98,39,33,62,59,44,49.0,84,80,82,1628.3,27,40,36,1.0,967.3,990.9,959.8,50.0,0.481365854,-0.487804878,0.561902439,0.562,-0.081512195,399.1,396.7,398.7,38,39,38,83,85,81,30,129.9,26,0,192282,0,0,-27851,0,192282,-27851,14.4,18
21,112.8,15.9,11.6,11.3,1.8,32,43,108,45,43,65,55,53,60.0,116,108,110,1676.5,40,45,47,1.0,1584.7,1609.6,1578.6,50.0,0.250146341,-0.342731707,0.920195122,0.922536585,-0.102926829,399.4,396.1,398.9,50,51,50,71,80,79,49,96.9,34,0,314791,0,0,-35176,0,314791,-35176,14.8,24
23,330.8,28.4,7.9,7.5,-2.2,33,42,98,43,38,58,53,54,62.0,70,68,69,1585.4,32,42,39,1.0,623.9,644.2,618.5,50.0,0.487804878,-0.487804878,0.35902439,0.36004878,-0.078829268,400.1,398.3,399.5,40,42,41,73,77,72,47,302.3,33,0,123208,0,0,-26938,0,123208,-26938,14.0,26
18,98.3,-1.1,5.2,5.4,-1.2,31,38,92,39,38,52,47,37,61.0,63,62,64,1288.0,26,37,39,0.9,220.4,245.8,221.7,50.0,0.436341463,-0.436341463,0.122390244,0.122585366,-0.050878049,398.8,396.5,396.7,39,41,40,67,69,63,45,99.4,28,0,41826,0,0,-17378,0,41826,-17378,11.4,23
14,96.5,-0.1,6.9,6.5,-2.1,25,36,91,37,38,51,46,34,60.0,59,57,59,1467.6,23,35,38,1.0,356.5,409.5,392.7,50.0,0.487804878,-0.487804878,0.218536585,0.218390244,-0.051560976,398.3,395.9,395.1,39,41,41,68,71,65,31,96.6,25,0,74531,0,0,-17604,0,74531,-17604,13.0,16
16,102.1,7.6,7.2,7.1,-2.1,26,39,94,42,38,58,54,38,42.0,68,66,68,1517.4,26,38,38,1.0,519.0,539.9,516.5,50.0,0.487804878,-0.487804878,0.30097561,0.300341463,-0.066439024,400.6,398.0,399.6,41,42,42,67,73,72,31,94.5,28,0,102599,0,0,-22697,0,102599,-22697,13.4,19
21,109.2,13.6,7.0,6.8,-2.1,32,40,94,41,38,56,51,43,45.0,65,64,64,1494.5,29,39,39,1.0,439.0,467.5,451.9,50.0,0.487804878,-0.487804878,0.257512195,0.257804878,-0.056926829,398.7,397.0,397.1,40,41,41,75,78,72,31,95.5,31,0,88212,0,0,-19454,0,88212,-19454,13.2,25
19,283.6,-4.7,6.1,6.1,-1.7,35,40,96,41,38,53,50,37,44.0,64,62,64,1384.5,27,39,39,0.9,307.7,340.3,322.0,50.0,0.467170732,-0.467170732,0.180292683,0.180682927,-0.052585366,399.6,397.4,397.3,40,41,41,70,74,67,45,288.3,30,0,61625,0,0,-17958,0,61625,-17958,12.2,27
15,77.0,-10.9,6.0,5.8,-1.9,24,37,91,38,38,53,49,39,42.0,60,59,60,1328.6,24,36,39,1.0,272.6,302.4,272.4,50.0,0.487804878,-0.487804878,0.157804878,0.15795122,-0.051707317,401.8,399.1,399.8,40,41,41,71,73,67,44,87.8,26,0,54016,0,0,-17666,0,54016,-17666,11.7,16
13,113.1,7.1,4.1,4.2,-0.3,22,36,82,35,33,45,46,35,38.0,53,52,53,1249.3,21,32,35,0.7,112.6,117.4,83.4,50.0,0.196682927,-0.196682927,0.040146341,0.040097561,-0.04395122,400.1,397.2,398.3,35,36,36,57,65,64,43,106.1,24,0,13717,0,0,-15007,0,13717,-15007,11.0,14
23,147.5,8.6,6.6,6.2,-1.9,35,41,80,44,38,55,51,37,44.0,66,65,66,1437.0,30,39,38,0.9,338.0,372.0,349.0,50.0,0.478243902,-0.478243902,0.198243902,0.198195122,-0.058926829,402.2,399.2,399.9,40,41,41,73,75,70,33,139.0,32,0,67839,0,0,-20133,0,67839,-20133,12.7,29
17,104.1,-3.7,13.2,12.9,6.2,27,44,118,45,40,64,52,56,68.0,133,124,127,1680.6,38,46,44,1.0,1667.5,1678.8,1644.1,50.0,0.207463415,-0.298,0.965804878,0.968585366,-0.106390244,400.3,397.3,401.2,47,49,48,83,95,100,52,107.8,34,0,330906,0,0,-36340,0,330906,-36340,14.8,19
26,331.1,24.6,7.1,6.7,-2.0,37,44,94,45,38,58,53,57,73.0,71,70,71,1494.4,35,43,39,1.0,448.4,469.8,444.1,50.0,0.486731707,-0.486731707,0.25502439,0.254682927,-0.070829268,398.4,396.5,397.4,40,41,41,75,77,72,51,306.5,36,0,87123,0,0,-24201,0,87123,-24201,13.2,32
15,135.3,5.4,6.4,6.5,-1.8,26,38,96,39,34,58,56,43,47.0,73,71,73,1413.6,26,38,35,1.0,404.5,420.6,388.9,50.0,0.487317073,-0.487317073,0.225902439,0.226487805,-0.06404878,398.2,395.9,397.5,36,37,37,82,83,78,30,129.9,27,0,77503,0,0,-21889,0,77503,-21889,12.5,20
29,91.5,-6.1,15.8,14.5,10.2,37,47,101,48,45,68,56,64,77.0,113,104,106,1681.4,48,50,49,1.0,1671.8,1688.3,1662.0,50.0,0.20102439,-0.28897561,0.972682927,0.973512195,-0.111170732,399.8,397.6,400.0,51,53,52,79,86,85,49,97.6,41,0,332516,0,0,-37979,0,332516,-37979,14.8,32
16,116.1,-0.4,11.2,11.2,1.3,26,41,112,41,38,63,54,52,75.0,116,108,111,1674.1,36,44,42,1.0,1566.8,1587.3,1558.4,50.0,0.263609756,-0.360829268,0.907268293,0.913560976,-0.103219512,400.2,397.6,399.8,44,46,45,86,93,90,46,116.5,30,0,312333,0,0,-35272,0,312333,-35272,14.8,19
16,89.0,-26.5,8.1,8.2,-2.2,26,41,107,42,39,59,51,47,66.0,92,88,91,1602.2,29,44,40,1.0,811.7,830.8,803.5,50.0,0.487756098,-0.487804878,0.471317073,0.471804878,-0.082634146,401.2,399.2,400.9,42,43,42,91,93,89,37,115.5,30,0,161104,0,0,-28243,0,161104,-28243,14.1,18
18,211.1,0.2,5.1,4.8,-1.1,29,41,97,41,38,51,49,44,53.0,67,66,67,1282.6,28,39,39,0.8,140.3,172.4,147.9,50.0,0.333609756,-0.333609756,0.076341463,0.075804878,-0.039902439,400.5,398.0,397.4,39,41,40,80,82,77,47,210.9,30,0,25778,0,0,-13660,0,25778,-13660,11.3,20
13,173.4,26.0,4.6,4.4,-0.8,24,37,94,38,33,49,47,39,40.0,59,58,59,1255.4,22,35,34,0.7,98.2,127.7,100.9,50.0,0.233073171,-0.233073171,0.047560976,0.047512195,-0.039317073,398.9,396.5,395.8,35,36,36,76,79,71,42,147.4,26,0,16264,0,0,-13432,0,16264,-13432,11.1,15
25,315.9,15.3,4.9,4.8,-1.0,37,42,79,42,38,50,45,44,60.0,58,57,58,1280.7,32,40,39,0.8,138.2,168.6,150.8,50.0,0.334439024,-0.334439024,0.077853659,0.077560976,-0.037756098,400.4,398.2,397.4,39,41,40,74,77,70,51,300.6,35,0,26495,0,0,-12923,0,26495,-12923,11.3,32
33,94.5,2.2,8.6,8.0,-2.0,43,49,104,48,45,63,52,66,83.0,90,88,89,1616.6,46,47,45,1.0,738.4,765.5,739.4,50.0,0.487804878,-0.487804878,0.42804878,0.428146341,-0.080243902,398.5,396.5,397.6,47,48,47,69,75,70,53,92.4,43,0,146270,0,0,-27416,0,146270,-27416,14.3,37
15,105.1,10.6,7.4,7.2,-2.2,26,37,90,37,34,58,54,42,66.0,65,64,65,1545.5,26,36,35,1.0,535.5,579.0,549.0,50.0,0.487804878,-0.487804878,0.316682927,0.316878049,-0.064,399.6,396.9,397.4,36,38,37,74,76,71,43,94.5,26,0,108380,0,0,-21863,0,108380,-21863,13.6,20
16,117.8,-13.5,8.3,8.2,-2.2,26,39,94,42,39,59,55,39,42.0,71,69,70,1619.4,26,39,40,1.0,782.6,814.9,786.6,50.0,0.487804878,-0.487804878,0.456439024,0.456536585,-0.082487805,399.7,396.5,398.5,42,43,43,66,72,70,45,131.3,28,0,156002,0,0,-28181,0,156002,-28181,14.3,18
16,355.8,15.9,6.6,6.5,-1.8,26,33,72,36,33,52,45,34,36.0,58,56,58,1440.1,23,32,34,1.0,397.5,432.7,417.4,50.0,0.485414634,-0.485414634,0.23502439,0.235317073,-0.058097561,401.2,398.5,398.5,37,37,37,64,65,59,31,339.8,24,0,80547,0,0,-19848,0,80547,-19848,12.7,20
17,130.3,-1.3,8.7,8.6,-2.0,29,41,98,42,38,60,55,44,66.0,75,73,75,1628.4,29,41,40,1.0,919.1,941.8,919.3,50.0,0.481073171,-0.487804878,0.537609756,0.537268293,-0.080487805,400.7,398.8,400.1,42,43,43,79,81,76,45,131.6,30,0,183347,0,0,-27486,0,183347,-27486,14.4,20
18,203.2,-15.3,7.6,7.3,-1.9,29,43,102,44,39,58,54,58,55.0,80,78,80,1518.2,32,44,40,1.0,579.9,625.1,600.6,50.0,0.487170732,-0.487170732,0.341268293,0.340585366,-0.075756098,399.2,396.3,396.6,41,42,42,64,71,64,47,218.6,32,0,116361,0,0,-25878,0,116361,-25878,13.4,21
23,244.1,-39.7,7.8,7.6,-2.1,34,40,66,41,38,59,50,38,57.0,61,59,60,1559.7,32,39,39,1.0,622.1,655.8,636.3,50.0,0.487804878,-0.487804878,0.36595122,0.366536585,-0.070780488,400.9,398.8,399.2,40,42,42,75,77,72,49,283.8,33,0,125271,0,0,-24157,0,125271,-24157,13.8,28
19,81.4,-17.6,11.7,11.5,2.3,33,41,110,43,40,64,55,48,57.0,114,106,108,1676.2,34,44,44,1.0,1596.1,1613.7,1583.3,50.0,0.238634146,-0.33297561,0.933219512,0.935219512,-0.10395122,402.9,399.6,402.8,47,49,48,90,92,89,46,99.0,32,0,319556,0,0,-35510,0,319556,-35510,14.8,26
14,84.7,11.2,4.9,5.1,-1.0,23,34,82,35,33,49,47,35,40.0,59,58,59,1261.6,22,33,35,0.9,168.9,203.2,176.6,50.0,0.417121951,-0.417121951,0.096439024,0.096487805,-0.043707317,400.1,397.3,396.9,35,37,36,70,71,66,42,73.4,26,0,33010,0,0,-14931,0,33010,-14931,11.1,16
15,74.1,-5.7,6.6,6.2,-2.0,25,38,94,38,38,53,50,40,42.0,63,62,63,1414.9,24,37,39,1.0,320.2,366.6,338.6,50.0,0.487804878,-0.487804878,0.193170732,0.19302439,-0.054780488,402.4,399.3,399.2,40,41,41,76,78,73,42,79.7,27,0,65815,0,0,-18710,0,65815,-18710,12.5,16
11,70.2,0.7,7.7,7.9,-2.2,21,33,90,37,33,57,50,33,36.0,65,62,63,1568.1,21,33,34,1.0,721.9,756.5,739.9,50.0,0.487804878,-0.487804878,0.421804878,0.421902439,-0.091317073,400.2,397.3,398.1,37,38,38,73,73,67,26,69.6,22,0,144490,0,0,-31205,0,144490,-31205,13.8,13
18,256.5,-14.3,8.5,8.4,-2.1,34,42,102,42,38,60,54,49,67.0,82,79,81,1609.8,30,43,40,1.0,863.6,892.6,861.6,50.0,0.486146341,-0.487804878,0.503560976,0.503756098,-0.095658537,401.9,399.4,401.2,41,43,42,81,86,79,45,270.8,31,0,171865,0,0,-32683,0,171865,-32683,14.2,26
27,116.4,14.5,18.1,17.1,15.1,36,50,125,51,44,69,57,71,83.0,135,126,129,1681.2,53,54,48,1.0,1671.4,1696.9,1679.4,50.0,0.198195122,-0.284731707,0.975512195,0.975414634,-0.118341463,399.6,397.2,398.7,50,52,51,85,93,95,47,101.8,43,0,333219,0,0,-40381,0,333219,-40381,14.8,30
15,119.0,5.6,7.9,8.1,-1.9,26,41,106,42,38,59,51,52,60.0,102,98,100,1551.0,33,40,39,1.0,771.3,798.1,772.9,50.0,0.472292683,-0.484390244,0.45102439,0.450097561,-0.08795122,402.9,400.0,401.7,42,43,42,71,82,82,48,113.4,30,0,153722,0,0,-30035,0,153722,-30035,13.7,18
18,128.5,8.4,6.1,6.2,-1.7,30,37,82,40,38,52,46,35,39.0,60,59,60,1365.4,26,36,39,1.0,330.2,363.3,354.1,50.0,0.487609756,-0.487609756,0.195560976,0.195609756,-0.055658537,399.2,396.8,396.5,41,42,41,68,68,62,41,120.0,29,0,66836,0,0,-19012,0,66836,-19012,12.1,21
22,70.1,-35.6,6.9,6.9,-1.9,31,43,95,42,38,61,56,50,54.0,83,80,82,1480.4,36,38,39,0.9,524.2,532.8,505.2,50.0,0.483853659,-0.483853659,0.289804878,0.290926829,-0.078390244,398.5,395.9,398.3,41,42,42,66,73,70,49,105.7,35,0,99673,0,0,-26791,0,99673,-26791,13.1,24
26,221.1,-12.2,5.4,5.4,-1.3,39,43,90,44,39,53,48,45,46.0,65,64,65,1301.6,33,41,39,0.9,225.1,242.5,222.0,50.0,0.438682927,-0.438682927,0.12204878,0.122487805,-0.051658537,398.7,396.6,397.0,40,41,41,74,76,71,52,233.3,35,0,42000,0,0,-17645,0,42000,-17645,11.5,32
13,340.3,-2.7,5.4,5.2,-1.4,23,35,91,36,33,49,46,37,42.0,57,56,57,1289.6,22,34,35,0.9,176.7,209.0,183.5,50.0,0.465268293,-0.465268293,0.103317073,0.103268293,-0.040878049,400.4,397.9,397.9,35,36,36,69,71,65,43,343.0,24,0,35243,0,0,-13968,0,35243,-13968,11.4,14
17,318.7,-11.6,6.3,6.2,-1.9,27,39,93,40,38,52,46,46,51.0,64,63,64,1393.3,26,38,39,1.0,326.6,360.5,339.2,50.0,0.487707317,-0.487707317,0.194097561,0.194,-0.051365854,401.2,398.7,398.7,40,41,41,68,73,68,47,330.4,29,0,66233,0,0,-17557,0,66233,-17557,12.3,19
21,289.3,27.6,5.1,5.2,-1.2,36,40,89,43,38,51,45,38,42.0,64,63,64,1277.1,29,38,39,0.8,193.4,218.0,191.5,50.0,0.42297561,-0.42297561,0.102243902,0.102341463,-0.055512195,399.8,396.8,397.8,40,41,41,69,70,64,49,261.7,32,0,34997,0,0,-18965,0,34997,-18965,11.3,30
27,132.5,4.8,4.8,4.8,-0.6,37,39,71,40,39,52,46,42,63.0,57,56,56,1283.9,33,38,40,0.7,168.3,182.0,162.8,50.0,0.301560976,-0.301560976,0.086390244,0.07995122,-0.047707317,399.0,397.2,397.3,40,41,41,71,75,68,51,127.8,34,-58,27398,0,-82,-16189,0,27340,-16271,11.3,33
20,95.3,-3.7,12.1,11.7,3.1,34,41,113,45,42,65,56,52,61.0,121,112,116,1676.7,38,46,46,1.0,1615.8,1633.3,1600.8,50.0,0.229219512,-0.317853659,0.941658537,0.94404878,-0.105073171,401.9,398.7,401.9,49,50,49,91,96,92,47,99.0,33,0,322442,0,0,-35888,0,322442,-35888,14.8,26
19,297.1,7.3,4.0,4.2,-0.1,30,39,80,40,38,46,43,32,37.0,52,51,52,1249.4,26,35,38,0.7,73.5,113.0,87.4,50.0,0.182390244,-0.182390244,0.037219512,0.037121951,-0.035902439,402.9,399.9,398.9,40,41,41,71,71,66,46,289.7,29,0,12642,0,0,-12253,0,12642,-12253,11.0,21
15,101.1,-25.3,8.6,8.6,-2.1,27,43,105,44,38,60,54,49,55.0,91,88,90,1628.0,30,45,40,1.0,933.2,951.6,924.0,50.0,0.48204878,-0.487804878,0.539512195,0.539658537,-0.092292683,399.6,397.5,399.3,42,43,43,70,79,76,46,126.4,31,0,184107,0,0,-31532,0,184107,-31532,14.4,18
24,110.3,4.6,8.2,7.7,-2.2,33,44,99,43,38,61,55,57,57.0,81,79,81,1618.7,39,42,39,1.0,656.2,674.6,643.2,50.0,0.487804878,-0.487804878,0.377073171,0.37604878,-0.085707317,400.5,398.7,400.4,40,41,41,67,75,70,52,105.7,36,0,128126,0,0,-29263,0,128126,-29263,14.3,26
19,105.6,4.1,12.1,11.7,3.0,33,43,116,43,41,65,56,57,89.0,127,118,121,1677.7,39,46,45,1.0,1615.3,1627.3,1598.4,50.0,0.232390244,-0.325317073,0.938829268,0.941658537,-0.106926829,401.2,399.0,401.6,47,49,48,77,89,90,51,101.5,33,0,322060,0,0,-36520,0,322060,-36520,14.8,25
15,313.3,9.8,6.2,6.2,-1.9,26,36,91,37,33,53,48,39,63.0,60,59,60,1370.5,24,35,35,1.0,319.7,351.7,334.9,50.0,0.487804878,-0.487804878,0.187707317,0.187902439,-0.057414634,399.9,397.8,397.6,35,37,36,67,69,63,43,303.4,25,0,64066,0,0,-19610,0,64066,-19610,12.1,17
25,97.9,0.0,7.5,7.1,-2.2,33,44,99,45,37,61,56,48,64.0,72,71,72,1560.7,34,43,38,1.0,518.4,549.0,526.1,50.0,0.487804878,-0.487804878,0.301756098,0.302,-0.07102439,398.9,397.1,397.4,39,41,40,69,71,69,50,98.0,36,0,103517,0,0,-24307,0,103517,-24307,13.8,25
12,82.2,-13.1,5.9,6.1,-1.4,22,32,73,32,33,49,46,31,36.0,51,50,51,1387.7,20,30,35,0.9,390.4,413.7,388.2,50.0,0.406195122,-0.406195122,0.214878049,0.214146341,-0.061707317,399.5,397.1,397.7,36,37,37,72,72,67,42,95.2,23,0,72914,0,0,-21000,0,72914,-21000,12.2,14
31,270.6,-2.0,6.0,5.8,-1.7,40,44,70,45,44,54,46,49,61.0,55,54,55,1362.4,37,43,44,0.9,264.1,295.5,278.8,50.0,0.476390244,-0.476390244,0.151121951,0.150536585,-0.062682927,400.3,398.3,398.0,44,46,46,74,77,71,49,272.5,39,0,51374,0,0,-21413,0,51374,-21413,12.0,35
22,314.3,27.0,9.8,9.2,-1.3,35,44,104,42,39,61,55,66,72.0,98,94,96,1649.5,38,42,42,1.0,1091.6,1113.4,1084.9,50.0,0.447804878,-0.48102439,0.63702439,0.636390244,-0.09902439,401.7,399.4,401.1,43,45,44,79,84,79,49,287.3,36,0,216493,0,0,-33823,0,216493,-33823,14.6,28
26,119.2,27.1,13.8,13.1,6.9,34,48,117,47,43,67,55,59,72.0,121,113,115,1681.4,48,50,47,1.0,1664.5,1691.0,1662.9,50.0,0.199073171,-0.286341463,0.974634146,0.97497561,-0.104,401.2,398.3,400.5,50,51,50,85,93,94,53,92.0,39,0,332595,0,0,-35473,0,332595,-35473,14.8,27
15,109.1,-7.1,9.6,9.5,-1.5,25,41,104,45,39,64,60,43,48.0,89,84,86,1649.5,28,44,41,1.0,1171.9,1197.3,1166.7,50.0,0.419512195,-0.469463415,0.684390244,0.685170732,-0.10102439,402.4,399.2,401.8,44,45,45,84,85,80,30,116.2,29,0,234228,0,0,-34506,0,234228,-34506,14.6,16
22,308.0,26.3,5.9,5.8,-1.7,31,44,99,43,38,53,50,55,69.0,71,70,71,1344.1,33,41,39,0.9,262.2,294.9,277.3,50.0,0.486146341,-0.486146341,0.154682927,0.154487805,-0.05097561,400.2,397.9,397.4,40,41,41,66,74,68,48,281.7,34,0,52741,0,0,-17421,0,52741,-17421,11.9,24
